SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,316.0,398.0,268,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,268.0,316.0,222,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,222.0,268.0,187,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,187.0,222.0,72,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,72.0,187.0,158,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,158.0,72.0,133,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,133.0,158.0,137,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,137.0,133.0,149,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,149.0,137.0,139,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,139.0,149.0,161,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,161.0,139.0,145,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,145.0,161.0,129,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,129.0,145.0,110,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,110.0,129.0,115,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,115.0,110.0,100,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,100.0,115.0,78,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,78.0,100.0,84,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,84.0,78.0,68,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,68.0,84.0,57,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,57.0,68.0,58,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,58.0,57.0,39,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,39.0,58.0,32,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,32.0,39.0,33,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,33.0,32.0,18,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,18.0,33.0,23,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,23.0,18.0,17,1,100
0970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,17.0,23.0,9,1,100
