SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,23.0,21.0,30,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,30.0,23.0,46,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,46.0,30.0,79,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,79.0,46.0,124,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,124.0,79.0,131,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,131.0,124.0,220,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,220.0,131.0,327,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,327.0,220.0,318,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,318.0,327.0,408,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,408.0,318.0,476,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,476.0,408.0,415,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,415.0,476.0,487,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,487.0,415.0,386,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,386.0,487.0,458,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,458.0,386.0,352,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,352.0,458.0,424,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,424.0,352.0,353,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,353.0,424.0,268,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,268.0,353.0,291,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,291.0,268.0,230,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,230.0,291.0,226,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,226.0,230.0,194,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,194.0,226.0,179,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,179.0,194.0,210,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,210.0,179.0,181,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,181.0,210.0,140,1,100
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,140.0,181.0,192,1,100
