SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,131.0,140.0,100,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,100.0,131.0,130,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,130.0,100.0,93,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,93.0,130.0,97,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,97.0,93.0,78,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,78.0,97.0,94,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,94.0,78.0,85,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,85.0,94.0,85,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,85.0,85.0,88,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,88.0,85.0,56,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,56.0,88.0,91,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,91.0,56.0,73,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,73.0,91.0,72,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,72.0,73.0,60,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,60.0,72.0,60,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,60.0,60.0,50,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,50.0,60.0,34,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,34.0,50.0,22,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,22.0,34.0,18,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,18.0,22.0,24,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,24.0,18.0,20,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,20.0,24.0,11,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,11.0,20.0,8,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,8.0,11.0,10,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,10.0,8.0,16,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,16.0,10.0,8,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,8.0,16.0,6,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,6.0,8.0,5,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,5.0,6.0,3,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,3.0,5.0,5,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,5.0,3.0,3,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,3.0,5.0,8,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,8.0,3.0,4,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,4.0,8.0,3,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,3.0,4.0,4,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,4.0,3.0,4,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,4.0,4.0,1,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,1.0,4.0,4,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,4.0,1.0,2,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,2.0,4.0,5,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,5.0,2.0,13,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,13.0,5.0,8,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,8.0,13.0,9,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,9.0,8.0,20,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,20.0,9.0,17,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,17.0,20.0,43,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,43.0,17.0,40,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,40.0,43.0,76,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,76.0,40.0,57,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,57.0,76.0,123,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,123.0,57.0,102,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,102.0,123.0,133,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,133.0,102.0,133,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,133.0,133.0,144,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,144.0,133.0,139,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,139.0,144.0,120,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,120.0,139.0,147,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,147.0,120.0,161,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,161.0,147.0,134,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,134.0,161.0,131,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,131.0,134.0,128,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,128.0,131.0,150,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,150.0,128.0,144,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,144.0,150.0,129,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,129.0,144.0,148,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,148.0,129.0,139,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,139.0,148.0,144,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,144.0,139.0,143,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,143.0,144.0,128,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,128.0,143.0,145,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,145.0,128.0,130,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,130.0,145.0,170,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,170.0,130.0,120,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,120.0,170.0,144,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,144.0,120.0,154,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,154.0,144.0,129,1,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,129.0,154.0,144,1,100
