SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,188.0,184.0,135,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,135.0,188.0,126,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,126.0,135.0,95,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,95.0,126.0,98,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,98.0,95.0,74,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,74.0,98.0,54,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,54.0,74.0,58,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,58.0,54.0,56,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,56.0,58.0,58,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,58.0,56.0,51,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,51.0,58.0,53,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,53.0,51.0,71,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,71.0,53.0,41,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,41.0,71.0,44,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,44.0,41.0,29,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,29.0,44.0,25,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,25.0,29.0,27,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,27.0,25.0,22,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,22.0,27.0,15,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,15.0,22.0,14,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 00:00:00,4,0.0,0.0,1.0,14.0,15.0,11,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,11.0,14.0,9,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,9.0,11.0,8,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,8.0,9.0,4,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,4.0,8.0,5,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,5.0,4.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,3.0,5.0,2,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,2.0,3.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,3.0,2.0,6,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,6.0,3.0,5,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,5.0,6.0,0,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,0.0,5.0,2,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,2.0,0.0,2,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,2.0,2.0,2,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,2.0,2.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,3.0,2.0,1,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,1.0,3.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,3.0,1.0,2,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,2.0,3.0,4,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,4.0,2.0,3,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,3.0,4.0,4,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,4.0,3.0,10,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,10.0,4.0,10,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,10.0,10.0,11,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,11.0,10.0,27,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,27.0,11.0,20,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,20.0,27.0,37,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,37.0,20.0,61,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,61.0,37.0,65,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,65.0,61.0,83,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,83.0,65.0,84,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,84.0,83.0,131,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,131.0,84.0,143,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,143.0,131.0,137,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,137.0,143.0,126,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,126.0,137.0,128,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,128.0,126.0,131,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,131.0,128.0,102,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,102.0,131.0,112,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,112.0,102.0,120,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,120.0,112.0,97,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,97.0,120.0,107,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,107.0,97.0,96,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,96.0,107.0,98,1,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,98.0,96.0,108,1,100
