SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 00:00:00,3,0.0,0.0,1.0,41.0,35.0,34,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 00:15:00,3,0.25,0.065403129230143,0.9978589232386036,34.0,41.0,25,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 00:30:00,3,0.5,0.1305261922200515,0.9914448613738104,25.0,34.0,23,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 00:45:00,3,0.75,0.1950903220161282,0.9807852804032304,23.0,25.0,22,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 01:00:00,3,1.0,0.2588190451025207,0.9659258262890684,22.0,23.0,21,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 01:15:00,3,1.25,0.3214394653031616,0.9469301294951056,21.0,22.0,18,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 01:30:00,3,1.5,0.3826834323650898,0.9238795325112868,18.0,21.0,6,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 01:45:00,3,1.75,0.4422886902190012,0.8968727415326884,6.0,18.0,8,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 02:00:00,3,2.0,0.4999999999999999,0.8660254037844387,8.0,6.0,8,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 02:15:00,3,2.25,0.5555702330196022,0.8314696123025452,8.0,8.0,7,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 02:30:00,3,2.5,0.6087614290087207,0.7933533402912352,7.0,8.0,4,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 02:45:00,3,2.75,0.6593458151000688,0.7518398074789775,4.0,7.0,5,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 03:00:00,3,3.0,0.7071067811865475,0.7071067811865476,5.0,4.0,5,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 03:15:00,3,3.25,0.7518398074789774,0.6593458151000688,5.0,5.0,6,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 03:30:00,3,3.5,0.7933533402912352,0.6087614290087207,6.0,5.0,8,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 03:45:00,3,3.75,0.8314696123025451,0.5555702330196024,8.0,6.0,8,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 04:00:00,3,4.0,0.8660254037844386,0.5000000000000001,8.0,8.0,8,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 04:15:00,3,4.25,0.8968727415326884,0.4422886902190012,8.0,8.0,10,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 04:30:00,3,4.5,0.9238795325112868,0.3826834323650898,10.0,8.0,13,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 04:45:00,3,4.75,0.9469301294951056,0.3214394653031617,13.0,10.0,11,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 05:00:00,3,5.0,0.9659258262890684,0.2588190451025207,11.0,13.0,15,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 05:15:00,3,5.25,0.9807852804032304,0.1950903220161283,15.0,11.0,22,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 05:30:00,3,5.5,0.9914448613738104,0.1305261922200517,22.0,15.0,32,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 05:45:00,3,5.75,0.9978589232386036,0.0654031292301432,32.0,22.0,34,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,3,6.0,1.0,6.123233995736766e-17,34.0,32.0,48,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:15:00,3,6.25,0.9978589232386036,-0.0654031292301431,48.0,34.0,53,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:30:00,3,6.5,0.9914448613738104,-0.1305261922200516,53.0,48.0,96,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:45:00,3,6.75,0.9807852804032304,-0.1950903220161282,96.0,53.0,125,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 07:00:00,3,7.0,0.9659258262890684,-0.2588190451025206,125.0,96.0,163,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 07:15:00,3,7.25,0.9469301294951056,-0.3214394653031616,163.0,125.0,177,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 07:30:00,3,7.5,0.9238795325112868,-0.3826834323650895,177.0,163.0,189,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 07:45:00,3,7.75,0.8968727415326884,-0.4422886902190011,189.0,177.0,153,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 08:00:00,3,8.0,0.8660254037844387,-0.4999999999999998,153.0,189.0,139,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 08:15:00,3,8.25,0.8314696123025451,-0.5555702330196024,139.0,153.0,133,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 08:30:00,3,8.5,0.7933533402912352,-0.6087614290087207,133.0,139.0,143,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 08:45:00,3,8.75,0.7518398074789774,-0.6593458151000688,143.0,133.0,142,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 09:00:00,3,9.0,0.7071067811865476,-0.7071067811865475,142.0,143.0,149,1,100
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 09:15:00,3,9.25,0.659345815100069,-0.7518398074789773,149.0,142.0,170,1,100
