SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,224.0,285.0,192,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,192.0,224.0,179,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,179.0,192.0,135,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,135.0,179.0,133,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,133.0,135.0,129,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,129.0,133.0,132,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,132.0,129.0,98,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,98.0,132.0,119,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,119.0,98.0,108,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,108.0,119.0,145,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,145.0,108.0,123,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,123.0,145.0,130,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,130.0,123.0,113,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,113.0,130.0,100,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,100.0,113.0,73,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,73.0,100.0,70,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,70.0,73.0,85,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,85.0,70.0,49,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,49.0,85.0,46,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,46.0,49.0,26,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 00:00:00,4,0.0,0.0,1.0,26.0,46.0,33,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,33.0,26.0,30,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,30.0,33.0,23,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,23.0,30.0,12,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,12.0,23.0,19,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,19.0,12.0,10,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,10.0,19.0,13,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,13.0,10.0,5,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,5.0,13.0,20,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,20.0,5.0,22,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,22.0,20.0,9,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,9.0,22.0,7,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,7.0,9.0,16,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,16.0,7.0,8,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,8.0,16.0,12,1,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,12.0,8.0,5,1,100
