SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,228.0,257.0,184,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,184.0,228.0,173,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,173.0,184.0,123,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,123.0,173.0,97,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,97.0,123.0,75,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,75.0,97.0,91,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,91.0,75.0,77,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,77.0,91.0,102,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,102.0,77.0,93,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,93.0,102.0,96,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,96.0,93.0,94,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,94.0,96.0,75,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,75.0,94.0,106,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,106.0,75.0,88,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,88.0,106.0,73,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,73.0,88.0,54,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,54.0,73.0,61,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,61.0,54.0,49,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,49.0,61.0,49,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,49.0,49.0,35,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,35.0,49.0,25,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,25.0,35.0,26,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,26.0,25.0,21,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,21.0,26.0,19,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,19.0,21.0,7,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,7.0,19.0,12,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,12.0,7.0,12,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,12.0,12.0,6,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,6.0,12.0,8,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,8.0,6.0,14,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,14.0,8.0,9,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,9.0,14.0,7,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,7.0,9.0,8,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,8.0,7.0,7,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,7.0,8.0,7,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,7.0,7.0,7,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,7.0,7.0,14,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,14.0,7.0,16,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,16.0,14.0,19,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,19.0,16.0,23,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,23.0,19.0,29,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,29.0,23.0,39,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,39.0,29.0,60,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,60.0,39.0,72,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,72.0,60.0,129,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,129.0,72.0,162,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,162.0,129.0,233,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,233.0,162.0,191,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,191.0,233.0,211,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,211.0,191.0,266,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,266.0,211.0,262,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,262.0,266.0,238,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,238.0,262.0,304,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,304.0,238.0,277,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,277.0,304.0,282,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,282.0,277.0,284,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,284.0,282.0,207,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,207.0,284.0,229,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,229.0,207.0,228,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,228.0,229.0,224,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,224.0,228.0,190,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,190.0,224.0,175,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,175.0,190.0,167,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,167.0,175.0,123,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,123.0,167.0,170,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,170.0,123.0,156,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,156.0,170.0,155,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,155.0,156.0,164,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,164.0,155.0,157,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,157.0,164.0,181,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,181.0,157.0,170,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,170.0,181.0,166,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,166.0,170.0,167,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,167.0,166.0,180,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,180.0,167.0,188,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,188.0,180.0,187,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,187.0,188.0,155,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,155.0,187.0,176,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,176.0,155.0,182,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,182.0,176.0,202,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,202.0,182.0,172,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,172.0,202.0,211,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,211.0,172.0,229,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,229.0,211.0,282,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,282.0,229.0,242,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,242.0,282.0,282,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,282.0,242.0,269,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,269.0,282.0,269,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,269.0,269.0,292,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,292.0,269.0,338,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,338.0,292.0,313,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,313.0,338.0,300,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,300.0,313.0,299,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,299.0,300.0,217,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,217.0,299.0,261,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,261.0,217.0,190,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,190.0,261.0,182,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,182.0,190.0,155,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,155.0,182.0,165,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,165.0,155.0,124,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,124.0,165.0,87,1,100
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,87.0,124.0,109,1,100
