SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2846,HIGH_ST W OF WILLS_ST,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,192.0,234.0,155,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,155.0,192.0,130,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,130.0,155.0,130,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,130.0,130.0,116,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,116.0,130.0,101,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,101.0,116.0,107,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,107.0,101.0,83,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,83.0,107.0,84,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,84.0,83.0,90,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,90.0,84.0,95,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,95.0,90.0,82,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,82.0,95.0,88,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,88.0,82.0,84,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,84.0,88.0,78,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,78.0,84.0,53,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,53.0,78.0,55,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,55.0,53.0,42,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,42.0,55.0,33,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,33.0,42.0,26,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,26.0,33.0,5,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 00:00:00,4,0.0,0.0,1.0,5.0,26.0,9,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,9.0,5.0,17,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,17.0,9.0,3,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,3.0,17.0,11,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,11.0,3.0,16,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,16.0,11.0,6,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,6.0,16.0,4,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,4.0,6.0,8,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,8.0,4.0,3,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,3.0,8.0,3,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,3.0,3.0,8,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,8.0,3.0,7,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,7.0,8.0,3,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,3.0,7.0,4,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,4.0,3.0,7,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,7.0,4.0,4,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,4.0,7.0,3,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,3.0,4.0,10,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,10.0,3.0,4,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,4.0,10.0,8,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,8.0,4.0,15,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,15.0,8.0,10,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,10.0,15.0,18,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,18.0,10.0,29,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,29.0,18.0,35,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,35.0,29.0,44,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,44.0,35.0,80,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,80.0,44.0,98,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,98.0,80.0,104,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,104.0,98.0,151,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,151.0,104.0,200,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,200.0,151.0,231,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,231.0,200.0,214,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,214.0,231.0,221,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,221.0,214.0,223,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,223.0,221.0,188,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,188.0,223.0,163,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,163.0,188.0,134,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,134.0,163.0,142,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,142.0,134.0,138,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,138.0,142.0,141,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,141.0,138.0,115,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,115.0,141.0,129,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,129.0,115.0,153,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,153.0,129.0,123,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,123.0,153.0,172,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,172.0,123.0,153,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,153.0,172.0,150,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,150.0,153.0,163,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,163.0,150.0,159,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,159.0,163.0,158,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,158.0,159.0,148,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,148.0,158.0,145,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,145.0,148.0,159,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,159.0,145.0,138,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,138.0,159.0,138,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,138.0,138.0,134,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,134.0,138.0,149,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,149.0,134.0,153,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,153.0,149.0,141,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,141.0,153.0,187,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,187.0,141.0,166,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,166.0,187.0,222,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,222.0,166.0,159,1,100
2846,HIGH_ST W OF WILLS_ST,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,159.0,222.0,247,1,100
