SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 19:00,15,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 19:15,13,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 19:30,6,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 19:45,0,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 20:00,0,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 20:15,9,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 20:30,7,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 20:45,4,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 21:00,5,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 21:15,9,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 21:30,5,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 21:45,6,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 22:00,5,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 22:15,3,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 22:30,2,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 22:45,4,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 23:00,1,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 23:15,0,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 23:30,0,1,100
2846,WILLS_ST NW OF HIGH_ST,25-10-2006 23:45,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 00:00,1,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 00:15,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 00:30,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 00:45,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 01:00,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 01:15,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 01:30,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 01:45,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 02:00,1,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 02:15,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 02:30,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 02:45,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 03:00,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 03:15,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 03:30,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 03:45,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 04:00,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 04:15,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 04:30,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 04:45,0,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 05:00,2,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 05:15,1,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 05:30,3,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 05:45,2,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 06:00,2,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 06:15,1,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 06:30,2,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 06:45,5,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 07:00,6,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 07:15,10,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 07:30,12,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 07:45,21,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 08:00,26,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 08:15,17,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 08:30,28,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 08:45,17,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 09:00,9,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 09:15,16,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 09:30,13,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 09:45,11,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 10:00,11,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 10:15,16,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 10:30,9,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 10:45,8,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 11:00,9,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 11:15,8,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 11:30,7,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 11:45,13,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 12:00,10,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 12:15,13,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 12:30,8,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 12:45,11,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 13:00,6,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 13:15,8,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 13:30,11,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 13:45,14,1,100
2846,WILLS_ST NW OF HIGH_ST,26-10-2006 14:00,9,1,100
