SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 19:00:00,6,19.0,-0.9659258262890684,0.2588190451025203,174.0,185.0,185,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 19:15:00,6,19.25,-0.9469301294951056,0.3214394653031615,185.0,174.0,182,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 19:30:00,6,19.5,-0.923879532511287,0.3826834323650891,182.0,185.0,147,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 19:45:00,6,19.75,-0.8968727415326885,0.442288690219001,147.0,182.0,138,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 20:00:00,6,20.0,-0.8660254037844386,0.5000000000000001,138.0,147.0,115,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 20:15:00,6,20.25,-0.8314696123025455,0.5555702330196018,115.0,138.0,94,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 20:30:00,6,20.5,-0.7933533402912357,0.6087614290087199,94.0,115.0,78,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 20:45:00,6,20.75,-0.7518398074789772,0.6593458151000691,78.0,94.0,75,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 21:00:00,6,21.0,-0.7071067811865477,0.7071067811865474,75.0,78.0,65,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 21:15:00,6,21.25,-0.6593458151000687,0.7518398074789775,65.0,75.0,60,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 21:30:00,6,21.5,-0.6087614290087209,0.7933533402912349,60.0,65.0,68,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 21:45:00,6,21.75,-0.555570233019603,0.8314696123025448,68.0,60.0,66,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 22:00:00,6,22.0,-0.5000000000000004,0.8660254037844384,66.0,68.0,72,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 22:15:00,6,22.25,-0.4422886902190014,0.8968727415326883,72.0,66.0,73,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 22:30:00,6,22.5,-0.3826834323650895,0.9238795325112868,73.0,72.0,68,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 22:45:00,6,22.75,-0.3214394653031618,0.9469301294951056,68.0,73.0,74,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 23:00:00,6,23.0,-0.2588190451025215,0.965925826289068,74.0,68.0,83,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 23:15:00,6,23.25,-0.1950903220161287,0.9807852804032304,83.0,74.0,84,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 23:30:00,6,23.5,-0.1305261922200516,0.9914448613738104,84.0,83.0,92,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-21 23:45:00,6,23.75,-0.0654031292301428,0.9978589232386036,92.0,84.0,73,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 00:00:00,7,0.0,0.0,1.0,73.0,92.0,50,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 00:15:00,7,0.25,0.065403129230143,0.9978589232386036,50.0,73.0,56,1,100
3002,DENMARK_ST N of BARKERS_RD,2006-10-22 00:30:00,7,0.5,0.1305261922200515,0.9914448613738104,56.0,50.0,62,1,100
