SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3002,POWER_ST S of BARKERS_RD,2006-10-21 19:00:00,6,19.0,-0.9659258262890684,0.2588190451025203,191.0,238.0,182,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 19:15:00,6,19.25,-0.9469301294951056,0.3214394653031615,182.0,191.0,160,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 19:30:00,6,19.5,-0.923879532511287,0.3826834323650891,160.0,182.0,136,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 19:45:00,6,19.75,-0.8968727415326885,0.442288690219001,136.0,160.0,113,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 20:00:00,6,20.0,-0.8660254037844386,0.5000000000000001,113.0,136.0,98,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 20:15:00,6,20.25,-0.8314696123025455,0.5555702330196018,98.0,113.0,89,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 20:30:00,6,20.5,-0.7933533402912357,0.6087614290087199,89.0,98.0,84,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 20:45:00,6,20.75,-0.7518398074789772,0.6593458151000691,84.0,89.0,88,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 21:00:00,6,21.0,-0.7071067811865477,0.7071067811865474,88.0,84.0,81,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 21:15:00,6,21.25,-0.6593458151000687,0.7518398074789775,81.0,88.0,86,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 21:30:00,6,21.5,-0.6087614290087209,0.7933533402912349,86.0,81.0,69,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 21:45:00,6,21.75,-0.555570233019603,0.8314696123025448,69.0,86.0,84,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 22:00:00,6,22.0,-0.5000000000000004,0.8660254037844384,84.0,69.0,79,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 22:15:00,6,22.25,-0.4422886902190014,0.8968727415326883,79.0,84.0,74,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 22:30:00,6,22.5,-0.3826834323650895,0.9238795325112868,74.0,79.0,82,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 22:45:00,6,22.75,-0.3214394653031618,0.9469301294951056,82.0,74.0,91,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 23:00:00,6,23.0,-0.2588190451025215,0.965925826289068,91.0,82.0,104,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 23:15:00,6,23.25,-0.1950903220161287,0.9807852804032304,104.0,91.0,120,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 23:30:00,6,23.5,-0.1305261922200516,0.9914448613738104,120.0,104.0,130,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-21 23:45:00,6,23.75,-0.0654031292301428,0.9978589232386036,130.0,120.0,104,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 00:00:00,7,0.0,0.0,1.0,104.0,130.0,101,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 00:15:00,7,0.25,0.065403129230143,0.9978589232386036,101.0,104.0,78,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 00:30:00,7,0.5,0.1305261922200515,0.9914448613738104,78.0,101.0,98,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 00:45:00,7,0.75,0.1950903220161282,0.9807852804032304,98.0,78.0,65,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 01:00:00,7,1.0,0.2588190451025207,0.9659258262890684,65.0,98.0,60,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 01:15:00,7,1.25,0.3214394653031616,0.9469301294951056,60.0,65.0,59,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 01:30:00,7,1.5,0.3826834323650898,0.9238795325112868,59.0,60.0,43,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 01:45:00,7,1.75,0.4422886902190012,0.8968727415326884,43.0,59.0,23,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 02:00:00,7,2.0,0.4999999999999999,0.8660254037844387,23.0,43.0,43,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 02:15:00,7,2.25,0.5555702330196022,0.8314696123025452,43.0,23.0,44,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 02:30:00,7,2.5,0.6087614290087207,0.7933533402912352,44.0,43.0,32,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 02:45:00,7,2.75,0.6593458151000688,0.7518398074789775,32.0,44.0,16,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 03:00:00,7,3.0,0.7071067811865475,0.7071067811865476,16.0,32.0,12,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 03:15:00,7,3.25,0.7518398074789774,0.6593458151000688,12.0,16.0,29,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 03:30:00,7,3.5,0.7933533402912352,0.6087614290087207,29.0,12.0,15,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 03:45:00,7,3.75,0.8314696123025451,0.5555702330196024,15.0,29.0,18,1,100
3002,POWER_ST S of BARKERS_RD,2006-10-22 04:00:00,7,4.0,0.8660254037844386,0.5000000000000001,18.0,15.0,13,1,100
