SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,190.0,172.0,163,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,163.0,190.0,191,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,191.0,163.0,172,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,172.0,191.0,162,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,162.0,172.0,134,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,134.0,162.0,147,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,147.0,134.0,128,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,128.0,147.0,126,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,126.0,128.0,123,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,123.0,126.0,95,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,95.0,123.0,124,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,124.0,95.0,118,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,118.0,124.0,125,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,125.0,118.0,85,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,85.0,125.0,74,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,74.0,85.0,96,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,96.0,74.0,72,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,72.0,96.0,83,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,83.0,72.0,47,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,47.0,83.0,48,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,48.0,47.0,38,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,38.0,48.0,32,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,32.0,38.0,26,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,26.0,32.0,22,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,22.0,26.0,23,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,23.0,22.0,14,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,14.0,23.0,11,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,11.0,14.0,8,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,8.0,11.0,8,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,8.0,8.0,10,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,10.0,8.0,6,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,6.0,10.0,10,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,10.0,6.0,11,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,11.0,10.0,10,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,10.0,11.0,12,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,12.0,10.0,10,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,10.0,12.0,8,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,8.0,10.0,15,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,15.0,8.0,20,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,20.0,15.0,34,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,34.0,20.0,25,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,25.0,34.0,34,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,34.0,25.0,49,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,49.0,34.0,64,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,64.0,49.0,90,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,90.0,64.0,144,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,144.0,90.0,194,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,194.0,144.0,217,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,217.0,194.0,190,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,190.0,217.0,269,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,269.0,190.0,278,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,278.0,269.0,279,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,279.0,278.0,280,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,280.0,279.0,314,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,314.0,280.0,283,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,283.0,314.0,241,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,241.0,283.0,239,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,239.0,241.0,220,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,220.0,239.0,229,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,229.0,220.0,217,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,217.0,229.0,199,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,199.0,217.0,228,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,228.0,199.0,203,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,203.0,228.0,191,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,191.0,203.0,200,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,200.0,191.0,208,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,208.0,200.0,220,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,220.0,208.0,201,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,201.0,220.0,212,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,212.0,201.0,222,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,222.0,212.0,171,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,171.0,222.0,183,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,183.0,171.0,195,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,195.0,183.0,194,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,194.0,195.0,200,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,200.0,194.0,210,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,210.0,200.0,194,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,194.0,210.0,204,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,204.0,194.0,210,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,210.0,204.0,193,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,193.0,210.0,194,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,194.0,193.0,221,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,221.0,194.0,187,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,187.0,221.0,171,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,171.0,187.0,184,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,184.0,171.0,196,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,196.0,184.0,235,1,100
3120,BURKE_RD N of CANTERBURY_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,235.0,196.0,207,1,100
