SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,146.0,139.0,131,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,131.0,146.0,132,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,132.0,131.0,113,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,113.0,132.0,106,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,106.0,113.0,93,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,93.0,106.0,101,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,101.0,93.0,106,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,106.0,101.0,103,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,103.0,106.0,74,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,74.0,103.0,97,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,97.0,74.0,85,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,85.0,97.0,85,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,85.0,85.0,81,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,81.0,85.0,53,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,53.0,81.0,63,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,63.0,53.0,42,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,42.0,63.0,35,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,35.0,42.0,29,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,29.0,35.0,36,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,36.0,29.0,27,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 00:00:00,4,0.0,0.0,1.0,27.0,36.0,22,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,22.0,27.0,26,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,26.0,22.0,20,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,20.0,26.0,8,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,8.0,20.0,20,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,20.0,8.0,9,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,9.0,20.0,13,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,13.0,9.0,13,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,13.0,13.0,7,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,7.0,13.0,7,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,7.0,7.0,3,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,3.0,7.0,11,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,11.0,3.0,4,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,4.0,11.0,15,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,15.0,4.0,13,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,13.0,15.0,13,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,13.0,13.0,5,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,5.0,13.0,8,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,8.0,5.0,5,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,5.0,8.0,20,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,20.0,5.0,16,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,16.0,20.0,34,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,34.0,16.0,57,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,57.0,34.0,54,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,54.0,57.0,69,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,69.0,54.0,112,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,112.0,69.0,179,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,179.0,112.0,243,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,243.0,179.0,284,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,284.0,243.0,359,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,359.0,284.0,402,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,402.0,359.0,371,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,371.0,402.0,410,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,410.0,371.0,360,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,360.0,410.0,358,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,358.0,360.0,364,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,364.0,358.0,271,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,271.0,364.0,260,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,260.0,271.0,206,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,206.0,260.0,234,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,234.0,206.0,189,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,189.0,234.0,173,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,173.0,189.0,204,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,204.0,173.0,172,1,100
3662,HIGH_ST NE of PRINCESS_ST,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,172.0,204.0,137,1,100
