SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,192.0,251.0,194,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,194.0,192.0,207,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,207.0,194.0,177,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,177.0,207.0,172,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,172.0,177.0,134,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,134.0,172.0,135,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,135.0,134.0,109,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,109.0,135.0,106,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,106.0,109.0,116,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,116.0,106.0,86,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,86.0,116.0,102,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,102.0,86.0,102,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,102.0,102.0,91,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,91.0,102.0,95,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,95.0,91.0,78,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,78.0,95.0,89,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,89.0,78.0,46,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,46.0,89.0,49,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,49.0,46.0,51,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,51.0,49.0,40,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 00:00:00,4,0.0,0.0,1.0,40.0,51.0,24,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,24.0,40.0,29,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,29.0,24.0,16,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,16.0,29.0,18,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,18.0,16.0,14,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,14.0,18.0,14,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,14.0,14.0,5,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,5.0,14.0,10,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,10.0,5.0,8,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,8.0,10.0,5,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,5.0,8.0,7,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,7.0,5.0,9,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,9.0,7.0,9,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,9.0,9.0,1,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,1.0,9.0,11,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,11.0,1.0,12,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,12.0,11.0,15,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,15.0,12.0,11,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,11.0,15.0,18,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,18.0,11.0,24,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,24.0,18.0,27,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,27.0,24.0,40,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,40.0,27.0,55,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,55.0,40.0,92,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,92.0,55.0,134,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,134.0,92.0,158,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,158.0,134.0,240,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,240.0,158.0,313,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,313.0,240.0,395,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,395.0,313.0,361,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,361.0,395.0,392,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,392.0,361.0,351,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,351.0,392.0,375,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,375.0,351.0,353,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,353.0,375.0,349,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,349.0,353.0,344,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,344.0,349.0,393,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,393.0,344.0,369,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,369.0,393.0,260,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,260.0,369.0,259,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,259.0,260.0,223,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,223.0,259.0,257,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,257.0,223.0,220,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,220.0,257.0,249,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,249.0,220.0,222,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,222.0,249.0,233,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,233.0,222.0,208,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,208.0,233.0,201,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,201.0,208.0,244,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,244.0,201.0,216,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,216.0,244.0,220,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,220.0,216.0,191,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,191.0,220.0,237,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,237.0,191.0,216,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,216.0,237.0,196,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,196.0,216.0,213,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,213.0,196.0,220,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,220.0,213.0,211,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,211.0,220.0,251,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,251.0,211.0,223,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,223.0,251.0,243,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,243.0,223.0,241,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,241.0,243.0,244,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,244.0,241.0,226,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,226.0,244.0,267,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,267.0,226.0,233,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,233.0,267.0,288,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,288.0,233.0,230,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,230.0,288.0,222,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,222.0,230.0,259,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,259.0,222.0,242,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,242.0,259.0,269,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,269.0,242.0,257,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,257.0,269.0,218,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,218.0,257.0,237,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,237.0,218.0,235,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,235.0,237.0,209,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,209.0,235.0,199,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,199.0,209.0,181,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,181.0,199.0,158,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,158.0,181.0,164,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,164.0,158.0,123,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,123.0,164.0,119,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,119.0,123.0,115,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,115.0,119.0,111,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,111.0,115.0,108,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,108.0,111.0,103,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,103.0,108.0,107,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,107.0,103.0,86,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,86.0,107.0,89,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,89.0,86.0,91,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,91.0,89.0,67,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,67.0,91.0,65,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,65.0,67.0,45,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,45.0,65.0,43,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,43.0,45.0,34,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 00:00:00,5,0.0,0.0,1.0,34.0,43.0,21,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,21.0,34.0,25,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,25.0,21.0,20,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,20.0,25.0,20,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,20.0,20.0,16,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,16.0,20.0,19,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,19.0,16.0,19,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,19.0,19.0,16,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,16.0,19.0,2,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,2.0,16.0,9,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,9.0,2.0,10,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,10.0,9.0,11,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,11.0,10.0,9,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,9.0,11.0,4,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,4.0,9.0,6,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,6.0,4.0,12,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,12.0,6.0,10,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,10.0,12.0,13,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,13.0,10.0,19,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,19.0,13.0,21,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,21.0,19.0,20,1,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,20.0,21.0,38,1,100
