SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,9.0,2.0,11,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,11.0,9.0,11,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,11.0,11.0,26,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,26.0,11.0,36,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,36.0,26.0,35,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,35.0,36.0,60,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,60.0,35.0,106,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,106.0,60.0,124,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,124.0,106.0,148,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,148.0,124.0,160,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,160.0,148.0,202,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,202.0,160.0,224,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,224.0,202.0,246,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,246.0,224.0,253,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,253.0,246.0,254,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,254.0,253.0,223,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,223.0,254.0,192,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,192.0,223.0,195,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,195.0,192.0,177,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,177.0,195.0,166,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,166.0,177.0,153,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,153.0,166.0,166,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,166.0,153.0,172,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,172.0,166.0,153,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,153.0,172.0,144,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,144.0,153.0,132,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,132.0,144.0,124,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,124.0,132.0,163,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,163.0,124.0,150,1,100
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,150.0,163.0,155,1,100
