SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,13.0,10.0,7,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,7.0,13.0,11,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,11.0,7.0,25,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,25.0,11.0,27,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,27.0,25.0,44,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,44.0,27.0,85,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,85.0,44.0,93,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,93.0,85.0,154,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,154.0,93.0,154,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,154.0,154.0,178,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,178.0,154.0,173,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,173.0,178.0,210,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,210.0,173.0,270,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,270.0,210.0,231,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,231.0,270.0,302,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,302.0,231.0,283,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,283.0,302.0,238,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,238.0,283.0,223,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,223.0,238.0,204,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,204.0,223.0,225,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,225.0,204.0,183,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,183.0,225.0,195,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,195.0,183.0,178,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,178.0,195.0,188,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,188.0,178.0,179,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,179.0,188.0,165,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,165.0,179.0,169,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,169.0,165.0,186,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,186.0,169.0,190,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,190.0,186.0,199,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,199.0,190.0,214,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,214.0,199.0,201,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,201.0,214.0,174,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,174.0,201.0,188,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,188.0,174.0,186,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,186.0,188.0,205,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,205.0,186.0,203,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,203.0,205.0,197,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,197.0,203.0,198,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,198.0,197.0,199,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,199.0,198.0,239,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,239.0,199.0,227,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,227.0,239.0,235,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,235.0,227.0,274,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,274.0,235.0,223,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,223.0,274.0,266,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,266.0,223.0,260,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,260.0,266.0,252,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,252.0,260.0,295,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,295.0,252.0,295,1,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,295.0,295.0,273,1,100
