SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,6.0,9.0,12,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,12.0,6.0,4,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,4.0,12.0,1,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,1.0,4.0,3,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,3.0,1.0,4,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,4.0,3.0,4,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,4.0,4.0,2,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,2.0,4.0,2,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,2.0,2.0,2,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,2.0,2.0,0,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,0.0,2.0,1,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,1.0,0.0,2,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,2.0,1.0,1,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,1.0,2.0,1,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,1.0,1.0,2,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,2.0,1.0,1,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,1.0,2.0,3,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,3.0,1.0,9,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,9.0,3.0,11,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,11.0,9.0,3,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,3.0,11.0,3,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,3.0,3.0,6,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,6.0,3.0,15,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,15.0,6.0,15,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,15.0,15.0,25,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,25.0,15.0,41,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,41.0,25.0,99,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,99.0,41.0,98,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,98.0,99.0,141,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,141.0,98.0,195,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,195.0,141.0,238,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,238.0,195.0,212,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,212.0,238.0,243,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,243.0,212.0,199,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,199.0,243.0,235,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,235.0,199.0,184,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,184.0,235.0,194,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,194.0,184.0,164,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,164.0,194.0,141,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,141.0,164.0,139,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,139.0,141.0,106,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,106.0,139.0,115,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,115.0,106.0,105,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,105.0,115.0,115,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,115.0,105.0,102,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,102.0,115.0,104,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,104.0,102.0,124,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,124.0,104.0,104,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,104.0,124.0,121,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,121.0,104.0,132,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,132.0,121.0,108,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,108.0,132.0,109,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,109.0,108.0,104,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,104.0,109.0,110,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,110.0,104.0,111,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,111.0,110.0,106,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,106.0,111.0,90,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,90.0,106.0,91,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,91.0,90.0,108,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,108.0,91.0,94,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,94.0,108.0,103,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,103.0,94.0,149,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,149.0,103.0,118,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,118.0,149.0,121,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,121.0,118.0,124,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,124.0,121.0,113,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,113.0,124.0,124,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,124.0,113.0,143,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,143.0,124.0,151,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,151.0,143.0,138,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,138.0,151.0,139,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,139.0,138.0,113,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,113.0,139.0,115,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,115.0,113.0,113,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,113.0,115.0,103,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,103.0,113.0,84,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,84.0,103.0,91,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,91.0,84.0,78,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,78.0,91.0,65,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,65.0,78.0,47,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,47.0,65.0,38,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,38.0,47.0,35,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,35.0,38.0,47,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,47.0,35.0,32,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,32.0,47.0,31,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,31.0,32.0,31,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,31.0,31.0,60,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,60.0,31.0,57,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,57.0,60.0,27,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,27.0,57.0,24,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,24.0,27.0,16,1,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,16.0,24.0,17,1,100
