SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 19:00,88,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 19:15,90,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 19:30,92,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 19:45,64,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 20:00,60,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 20:15,60,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 20:30,39,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 20:45,51,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 21:00,51,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 21:15,54,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 21:30,57,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 21:45,55,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 22:00,34,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 22:15,51,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 22:30,37,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 22:45,24,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 23:00,21,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 23:15,15,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 23:30,10,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,25-10-2006 23:45,12,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 00:00,6,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 00:15,8,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 00:30,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 00:45,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 01:00,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 01:15,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 01:30,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 01:45,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 02:00,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 02:15,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 02:30,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 02:45,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 03:00,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 03:15,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 03:30,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 03:45,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 04:00,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 04:15,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 04:30,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 04:45,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 05:00,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 05:15,8,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 05:30,10,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 05:45,23,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 06:00,39,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 06:15,46,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 06:30,80,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 06:45,117,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 07:00,151,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 07:15,219,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 07:30,224,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 07:45,304,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 08:00,279,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 08:15,256,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 08:30,284,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 08:45,282,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 09:00,216,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 09:15,193,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 09:30,206,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 09:45,139,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 10:00,152,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 10:15,135,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 10:30,132,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 10:45,138,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 11:00,121,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 11:15,120,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 11:30,148,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 11:45,118,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 12:00,111,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 12:15,137,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 12:30,117,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 12:45,130,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 13:00,140,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 13:15,119,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 13:30,132,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 13:45,145,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 14:00,137,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 14:15,128,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 14:30,132,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 14:45,151,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 15:00,167,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 15:15,181,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 15:30,194,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 15:45,179,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 16:00,169,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,26-10-2006 16:15,183,1,100
