SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,188.0,185.0,109,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,109.0,188.0,145,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,145.0,109.0,91,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,91.0,145.0,99,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,99.0,91.0,67,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,67.0,99.0,52,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,52.0,67.0,66,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,66.0,52.0,63,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,63.0,66.0,103,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,103.0,63.0,59,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,59.0,103.0,48,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,48.0,59.0,45,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,45.0,48.0,96,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,96.0,45.0,30,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,30.0,96.0,32,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,32.0,30.0,30,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,30.0,32.0,66,1,100
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,66.0,30.0,27,1,100
