SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4032,BURKE_RD S of HARP_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,262.0,290.0,250,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,250.0,262.0,205,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,205.0,250.0,185,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,185.0,205.0,178,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,178.0,185.0,143,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,143.0,178.0,191,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,191.0,143.0,134,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,134.0,191.0,133,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,133.0,134.0,133,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,133.0,133.0,161,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,161.0,133.0,132,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,132.0,161.0,155,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,155.0,132.0,126,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,126.0,155.0,102,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,102.0,126.0,104,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,104.0,102.0,83,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,83.0,104.0,95,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,95.0,83.0,70,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,70.0,95.0,62,1,100
4032,BURKE_RD S of HARP_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,62.0,70.0,36,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,36.0,62.0,43,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,43.0,36.0,36,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,36.0,43.0,32,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,32.0,36.0,10,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,10.0,32.0,28,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,28.0,10.0,20,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,20.0,28.0,9,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,9.0,20.0,13,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,13.0,9.0,18,1,100
4032,BURKE_RD S of HARP_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,18.0,13.0,14,1,100
