SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4043,BURKE_RD S of TOORAK_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,178.0,221.0,163,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,163.0,178.0,163,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,163.0,163.0,167,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,167.0,163.0,135,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,135.0,167.0,116,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,116.0,135.0,126,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,126.0,116.0,84,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,84.0,126.0,92,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,92.0,84.0,125,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,125.0,92.0,103,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,103.0,125.0,80,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,80.0,103.0,91,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,91.0,80.0,89,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,89.0,91.0,62,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,62.0,89.0,57,1,100
4043,BURKE_RD S of TOORAK_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,57.0,62.0,67,1,100
