SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 19:00,91,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 19:15,77,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 19:30,77,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 19:45,76,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 20:00,55,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 20:15,61,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 20:30,45,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 20:45,43,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 21:00,42,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 21:15,57,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 21:30,48,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 21:45,37,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 22:00,40,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 22:15,36,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 22:30,42,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 22:45,52,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 23:00,40,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 23:15,22,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 23:30,25,1,100
4051,DONCASTER_RD SW of SEVERN_ST,25-10-2006 23:45,16,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 00:00,14,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 00:15,11,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 00:30,18,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 00:45,14,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 01:00,6,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 01:15,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 01:30,6,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 01:45,7,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 02:00,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 02:15,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 02:30,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 02:45,2,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 03:00,3,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 03:15,11,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 03:30,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 03:45,0,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 04:00,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 04:15,1,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 04:30,7,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 04:45,1,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 05:00,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 05:15,10,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 05:30,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 05:45,12,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 06:00,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 06:15,15,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 06:30,17,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 06:45,27,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 07:00,34,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 07:15,30,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 07:30,43,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 07:45,48,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 08:00,66,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 08:15,65,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 08:30,82,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 08:45,92,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 09:00,84,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 09:15,90,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 09:30,73,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 09:45,56,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 10:00,85,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 10:15,74,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 10:30,88,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 10:45,57,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 11:00,60,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 11:15,86,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 11:30,77,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 11:45,73,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 12:00,86,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 12:15,93,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 12:30,97,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 12:45,81,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 13:00,87,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 13:15,102,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 13:30,98,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 13:45,101,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 14:00,72,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 14:15,101,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 14:30,78,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 14:45,84,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 15:00,99,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 15:15,105,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 15:30,115,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 15:45,120,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 16:00,112,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 16:15,111,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 16:30,109,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 16:45,127,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 17:00,139,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 17:15,148,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 17:30,137,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 17:45,179,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 18:00,159,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 18:15,151,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 18:30,125,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 18:45,112,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 19:00,88,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 19:15,90,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 19:30,91,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 19:45,87,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 20:00,77,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 20:15,63,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 20:30,44,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 20:45,48,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 21:00,47,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 21:15,51,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 21:30,47,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 21:45,63,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 22:00,41,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 22:15,50,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 22:30,47,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 22:45,37,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 23:00,37,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 23:15,20,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 23:30,32,1,100
4051,DONCASTER_RD SW of SEVERN_ST,26-10-2006 23:45,12,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 00:00,14,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 00:15,14,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 00:30,15,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 00:45,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 01:00,9,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 01:15,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 01:30,2,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 01:45,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 02:00,6,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 02:15,7,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 02:30,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 02:45,3,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 03:00,3,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 03:15,6,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 03:30,7,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 03:45,1,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 04:00,6,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 04:15,2,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 04:30,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 04:45,1,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 05:00,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 05:15,2,1,100
4051,DONCASTER_RD SW of SEVERN_ST,27-10-2006 05:30,4,1,100
