SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 19:00,114,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 19:15,131,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 19:30,89,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 19:45,88,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 20:00,85,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 20:15,61,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 20:30,63,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 20:45,63,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 21:00,77,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 21:15,43,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 21:30,39,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 21:45,53,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 22:00,40,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 22:15,28,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 22:30,21,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 22:45,24,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 23:00,17,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 23:15,9,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 23:30,12,1,100
4057,BALWYN_RD N OF BELMORE_RD,25-10-2006 23:45,7,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 00:00,6,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 00:15,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 00:30,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 00:45,2,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 01:00,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 01:15,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 01:30,3,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 01:45,2,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 02:00,3,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 02:15,3,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 02:30,1,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 02:45,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 03:00,1,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 03:15,3,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 03:30,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 03:45,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 04:00,1,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 04:15,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 04:30,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 04:45,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 05:00,14,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 05:15,14,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 05:30,9,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 05:45,24,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 06:00,35,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 06:15,40,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 06:30,78,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 06:45,93,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 07:00,125,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 07:15,155,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 07:30,209,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 07:45,216,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 08:00,237,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 08:15,235,1,100
4057,BALWYN_RD N OF BELMORE_RD,26-10-2006 08:30,207,1,100
