SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,8.0,15.0,10,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,10.0,8.0,14,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,14.0,10.0,17,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,17.0,14.0,8,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,8.0,17.0,6,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,6.0,8.0,6,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,6.0,6.0,5,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,5.0,6.0,4,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,4.0,5.0,8,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,8.0,4.0,1,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,1.0,8.0,1,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,1.0,1.0,0,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,0.0,1.0,7,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,7.0,0.0,1,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,1.0,7.0,5,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,5.0,1.0,0,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,0.0,5.0,4,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,4.0,0.0,7,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,7.0,4.0,6,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,6.0,7.0,5,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,5.0,6.0,7,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,7.0,5.0,14,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,14.0,7.0,13,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,13.0,14.0,23,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,23.0,13.0,26,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,26.0,23.0,35,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,35.0,26.0,35,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,35.0,35.0,54,1,100
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,54.0,35.0,78,1,100
