SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,3.0,9.0,6,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,6.0,3.0,8,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,8.0,6.0,1,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,1.0,8.0,3,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,3.0,1.0,7,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,7.0,3.0,0,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,0.0,7.0,1,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,1.0,0.0,3,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,3.0,1.0,3,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,3.0,3.0,1,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,1.0,3.0,0,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,0.0,1.0,1,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,1.0,0.0,2,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,2.0,1.0,0,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,0.0,2.0,3,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,3.0,0.0,3,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,3.0,3.0,0,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,0.0,3.0,3,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,3.0,0.0,3,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,3.0,3.0,5,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,5.0,3.0,7,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,7.0,5.0,9,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,9.0,7.0,12,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,12.0,9.0,17,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,17.0,12.0,25,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,25.0,17.0,40,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,40.0,25.0,51,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,51.0,40.0,52,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,52.0,51.0,144,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,144.0,52.0,180,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,180.0,144.0,198,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,198.0,180.0,289,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,289.0,198.0,301,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,301.0,289.0,249,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,249.0,301.0,252,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,252.0,249.0,228,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,228.0,252.0,163,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,163.0,228.0,129,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,129.0,163.0,115,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,115.0,129.0,112,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,112.0,115.0,113,1,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,113.0,112.0,111,1,100
