SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,127.0,109.0,101,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,101.0,127.0,125,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,125.0,101.0,86,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,86.0,125.0,98,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,98.0,86.0,86,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,86.0,98.0,68,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,68.0,86.0,65,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,65.0,68.0,64,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,64.0,65.0,60,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,60.0,64.0,53,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,53.0,60.0,49,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,49.0,53.0,53,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,53.0,49.0,69,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,69.0,53.0,37,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,37.0,69.0,32,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,32.0,37.0,33,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,33.0,32.0,18,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,18.0,33.0,22,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,22.0,18.0,8,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,8.0,22.0,9,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,9.0,8.0,5,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,5.0,9.0,9,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,9.0,5.0,5,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,5.0,9.0,3,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,3.0,5.0,6,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,6.0,3.0,8,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,8.0,6.0,3,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,3.0,8.0,1,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,1.0,3.0,4,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,4.0,1.0,2,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,2.0,4.0,1,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,1.0,2.0,2,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,2.0,1.0,3,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,3.0,2.0,5,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,5.0,3.0,6,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,6.0,5.0,4,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,4.0,6.0,3,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,3.0,4.0,6,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,6.0,3.0,7,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,7.0,6.0,5,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,5.0,7.0,7,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,7.0,5.0,11,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,11.0,7.0,12,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,12.0,11.0,33,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,33.0,12.0,28,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,28.0,33.0,40,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,40.0,28.0,93,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,93.0,40.0,98,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,98.0,93.0,144,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,144.0,98.0,169,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,169.0,144.0,201,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,201.0,169.0,189,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,189.0,201.0,164,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,164.0,189.0,141,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,141.0,164.0,182,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,182.0,141.0,152,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,152.0,182.0,199,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,199.0,152.0,160,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,160.0,199.0,134,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,134.0,160.0,141,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,141.0,134.0,128,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,128.0,141.0,123,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,123.0,128.0,148,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,148.0,123.0,142,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,142.0,148.0,109,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,109.0,142.0,130,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,130.0,109.0,124,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,124.0,130.0,152,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,152.0,124.0,107,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,107.0,152.0,137,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,137.0,107.0,128,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,128.0,137.0,104,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,104.0,128.0,118,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,118.0,104.0,117,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,117.0,118.0,157,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,157.0,117.0,119,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,119.0,157.0,114,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,114.0,119.0,142,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,142.0,114.0,163,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,163.0,142.0,141,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,141.0,163.0,152,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,152.0,141.0,141,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,141.0,152.0,132,1,100
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,132.0,141.0,143,1,100
