SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,187.0,208.0,158,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,158.0,187.0,160,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,160.0,158.0,137,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,137.0,160.0,115,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,115.0,137.0,101,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,101.0,115.0,100,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,100.0,101.0,70,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,70.0,100.0,56,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,56.0,70.0,75,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,75.0,56.0,79,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,79.0,75.0,64,1,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,64.0,79.0,64,1,100
