SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 00:00,13,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 00:15,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 00:30,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 00:45,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 01:00,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 01:15,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 01:30,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 01:45,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 02:00,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 02:15,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 02:30,0,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 02:45,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 03:00,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 03:15,0,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 03:30,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 03:45,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 04:00,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 04:15,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 04:30,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 04:45,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 05:00,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 05:15,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 05:30,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 05:45,23,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 06:00,17,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 06:15,22,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 06:30,38,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 06:45,61,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 07:00,76,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 07:15,76,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 07:30,104,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 07:45,123,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 08:00,128,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 08:15,116,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 08:30,95,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 08:45,134,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 09:00,107,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 09:15,131,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 09:30,101,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 09:45,108,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 10:00,90,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 10:15,100,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 10:30,100,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 10:45,80,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 11:00,95,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 11:15,81,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 11:30,71,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 11:45,106,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 12:00,87,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 12:15,99,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 12:30,86,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 12:45,96,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 13:00,67,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 13:15,75,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 13:30,77,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 13:45,89,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 14:00,94,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 14:15,94,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 14:30,91,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 14:45,95,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 15:00,84,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 15:15,80,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 15:30,110,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 15:45,97,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 16:00,97,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 16:15,87,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 16:30,103,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 16:45,124,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,26-10-2006 17:00,140,1,100
