SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4321,HIGH_ST SW OF HARP_ST,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,184.0,214.0,144,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,144.0,184.0,128,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,128.0,144.0,121,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,121.0,128.0,109,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,109.0,121.0,110,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,110.0,109.0,83,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,83.0,110.0,89,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,89.0,83.0,57,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,57.0,89.0,73,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,73.0,57.0,71,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,71.0,73.0,78,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,78.0,71.0,78,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,78.0,78.0,71,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,71.0,78.0,63,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,63.0,71.0,53,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,53.0,63.0,52,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,52.0,53.0,45,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,45.0,52.0,39,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,39.0,45.0,29,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,29.0,39.0,23,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 00:00:00,4,0.0,0.0,1.0,23.0,29.0,30,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,30.0,23.0,18,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,18.0,30.0,20,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,20.0,18.0,15,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,15.0,20.0,18,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,18.0,15.0,12,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,12.0,18.0,15,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,15.0,12.0,6,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,6.0,15.0,13,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,13.0,6.0,6,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,6.0,13.0,11,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,11.0,6.0,5,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,5.0,11.0,12,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,12.0,5.0,7,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,7.0,12.0,9,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,9.0,7.0,3,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,3.0,9.0,1,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,1.0,3.0,3,1,100
4321,HIGH_ST SW OF HARP_ST,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,3.0,1.0,3,1,100
