SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 19:00:00,6,19.0,-0.9659258262890684,0.2588190451025203,92.0,90.0,87,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 19:15:00,6,19.25,-0.9469301294951056,0.3214394653031615,87.0,92.0,100,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 19:30:00,6,19.5,-0.923879532511287,0.3826834323650891,100.0,87.0,70,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 19:45:00,6,19.75,-0.8968727415326885,0.442288690219001,70.0,100.0,69,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 20:00:00,6,20.0,-0.8660254037844386,0.5000000000000001,69.0,70.0,75,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 20:15:00,6,20.25,-0.8314696123025455,0.5555702330196018,75.0,69.0,73,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 20:30:00,6,20.5,-0.7933533402912357,0.6087614290087199,73.0,75.0,70,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 20:45:00,6,20.75,-0.7518398074789772,0.6593458151000691,70.0,73.0,77,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 21:00:00,6,21.0,-0.7071067811865477,0.7071067811865474,77.0,70.0,75,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 21:15:00,6,21.25,-0.6593458151000687,0.7518398074789775,75.0,77.0,58,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 21:30:00,6,21.5,-0.6087614290087209,0.7933533402912349,58.0,75.0,48,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 21:45:00,6,21.75,-0.555570233019603,0.8314696123025448,48.0,58.0,67,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 22:00:00,6,22.0,-0.5000000000000004,0.8660254037844384,67.0,48.0,73,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 22:15:00,6,22.25,-0.4422886902190014,0.8968727415326883,73.0,67.0,66,1,100
4812,SWAN_ST SW of MADDEN_GV,2006-10-21 22:30:00,6,22.5,-0.3826834323650895,0.9238795325112868,66.0,73.0,91,1,100
