SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,235.0,219.0,204,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,204.0,235.0,172,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,172.0,204.0,170,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,170.0,172.0,151,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,151.0,170.0,144,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,144.0,151.0,137,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,137.0,144.0,112,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,112.0,137.0,167,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,167.0,112.0,122,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,122.0,167.0,116,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,116.0,122.0,125,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,125.0,116.0,140,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,140.0,125.0,113,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,113.0,140.0,93,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,93.0,113.0,110,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,110.0,93.0,106,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,106.0,110.0,80,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,80.0,106.0,75,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,75.0,80.0,64,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,64.0,75.0,52,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 00:00:00,4,0.0,0.0,1.0,52.0,64.0,44,1,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,44.0,52.0,47,1,100
